id,run,model,contribution_types,application_domain,ai_roles,human_roles
2-39316,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating","Decision-maker, Stakeholder"
2-38375,1,GPT,Empirical contributions,Design / Creativity / Architecture,Collaborating,Decision-maker
2-22951,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-8148,1,GPT,Empirical contributions,Law / Policy / Governance,Executing,"Decision-maker, Stakeholder"
2-3658,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,"Decision-maker, Decision-subject"
2-39479,1,GPT,Theoretical contributions,Everyday / Employment / Public Service,Advising,"Decision-maker, Stakeholder"
2-22936,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Explaining, Advising","Developer, Decision-maker"
2-3439,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-488,1,GPT,Algorithmic contributions,Everyday / Employment / Public Service,"Analyzing, Forecasting","Developer, Decision-maker"
2-208,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Advising",Decision-maker
2-3399,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Explaining, Advising","Decision-maker, Decision-subject"
2-26701,1,GPT,Theoretical contributions,Generic / Abstract / Domain-agnostic,Analyzing,Decision-maker
2-38532,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating","Decision-maker, Decision-subject"
2-6700,1,GPT,Empirical contributions,Transportation / Mobility / Planning,Executing,Decision-subject
2-27055,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,"Explaining, Analyzing","Decision-maker, Decision-subject"
2-2518,1,GPT,Methodological contributions,Education / Teaching / Research,"Analyzing, Monitoring","Decision-maker, Knowledge provider"
2-1452,1,GPT,Methodological contributions,Media / Communication / Entertainment,Explaining,"Decision-maker, Knowledge provider"
2-39205,1,GPT,System/Artifact contributions,Healthcare / Medicine / Surgery,Executing,"Decision-maker, Knowledge provider"
2-15574,1,GPT,System/Artifact contributions,Education / Teaching / Research,"Analyzing, Explaining","Decision-maker, Developer"
2-2182,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-38245,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-3385,1,GPT,Empirical contributions,Education / Teaching / Research,"Analyzing, Advising","Decision-maker, Stakeholder"
2-39372,1,GPT,Empirical contributions,Education / Teaching / Research,Forecasting,"Decision-maker, Decision-subject"
2-3392,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-23018,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Advising, Collaborating",Decision-maker
2-38307,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,Decision-maker
2-3413,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-2200,1,GPT,Empirical contributions,Software / Systems / Security,Explaining,Decision-maker
2-3675,1,GPT,Empirical contributions,Environment / Resources / Energy,Explaining,Decision-maker
2-38448,1,GPT,Empirical contributions,Manufacturing/ Industry / Automation,"Collaborating, Advising","Decision-maker, Decision-subject"
2-9998,1,GPT,Empirical contributions,Finance / Business / Economy,"Collaborating, Advising","Decision-maker, Stakeholder"
2-38534,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Explaining, Advising","Decision-maker, Decision-subject"
2-3402,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising",Decision-maker
2-6133,1,GPT,Empirical contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Guardian"
2-2268,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Stakeholder"
2-23333,1,GPT,Methodological contributions,Education / Teaching / Research,Analyzing,Decision-maker
2-3391,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Advising, Analyzing","Decision-maker, Decision-subject"
2-3411,1,GPT,Empirical contributions,Finance / Business / Economy,Executing,"Decision-maker, Decision-subject"
2-4771,1,GPT,Empirical contributions,Law / Policy / Governance,Monitoring,"Decision-maker, Stakeholder"
2-39482,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Stakeholder"
2-3407,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-maker
2-38492,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Collaborating,Decision-subject
2-3665,1,GPT,Empirical contributions,Education / Teaching / Research,Advising,Decision-maker
2-19701,1,GPT,System/Artifact contributions,Education / Teaching / Research,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-8171,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,"Decision-maker, Knowledge provider"
2-4830,1,GPT,Vision contributions,Education / Teaching / Research,"Advising, Executing","Decision-maker, Stakeholder"
2-38351,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-5937,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,"Decision-maker, Stakeholder"
2-27049,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,"Decision-maker, Decision-subject"
2-27027,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Collaborating,Decision-maker
2-38754,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Advising,Decision-maker
2-26784,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Decision-subject"
2-4576,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating","Decision-maker, Stakeholder"
2-38192,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,"Decision-maker, Stakeholder"
2-3649,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-subject
2-3379,1,GPT,Empirical contributions,Law / Policy / Governance,"Explaining, Auditing","Decision-maker, Guardian"
2-3568,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-3636,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Explaining, Advising",Decision-maker
2-3670,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Advising, Collaborating",Decision-maker
2-3679,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Analyzing, Advising","Decision-maker, Stakeholder"
2-38377,1,GPT,Empirical contributions,Transportation / Mobility / Planning,Advising,Decision-maker
2-38496,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-38518,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,Analyzing,Decision-maker
2-38531,1,GPT,Empirical contributions,Everyday / Employment / Public Service,"Analyzing, Advising","Decision-maker, Decision-subject"
2-39422,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-4602,1,GPT,Empirical contributions,Finance / Business / Economy,Collaborating,Decision-maker
2-4559,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,"Decision-maker, Knowledge provider"
2-7885,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Analyzing, Advising","Decision-maker, Knowledge provider"
2-39111,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Explaining, Advising","Decision-maker, Decision-subject"
2-39353,1,GPT,Empirical contributions,Finance / Business / Economy,"Analyzing, Forecasting","Decision-maker, Knowledge provider"
2-3371,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Advising,Decision-maker
2-3680,1,GPT,Empirical contributions,Education / Teaching / Research,"Advising, Explaining",Decision-maker
2-23020,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Explaining","Decision-maker, Knowledge provider"
2-27084,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-subject
2-39389,1,GPT,Empirical contributions,Everyday / Employment / Public Service,Advising,"Decision-maker, Stakeholder"
2-7751,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-19814,1,GPT,System/Artifact contributions,Education / Teaching / Research,"Advising, Collaborating","Decision-maker, Knowledge provider"
2-3377,1,GPT,Empirical contributions,Finance / Business / Economy,Advising,Decision-maker
2-8705,1,GPT,Empirical contributions,Law / Policy / Governance,Advising,"Stakeholder, Decision-maker"
2-2187,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Explaining, Collaborating","Decision-maker, Stakeholder"
2-4809,1,GPT,Empirical contributions,Finance / Business / Economy,"Analyzing, Explaining",Decision-maker
2-4921,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Advising, Explaining","Decision-subject, Stakeholder"
2-2184,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-2124,1,GPT,Empirical contributions,Law / Policy / Governance,Monitoring,"Decision-maker, Knowledge provider"
2-2457,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Collaborating,Decision-maker
2-38342,1,GPT,Methodological contributions,Law / Policy / Governance,Analyzing,"Decision-maker, Decision-subject"
2-3374,1,GPT,Empirical contributions,Education / Teaching / Research,"Explaining, Advising","Decision-maker, Knowledge provider"
2-7291,1,GPT,Methodological contributions,Generic / Abstract / Domain-agnostic,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-7754,1,GPT,Empirical contributions,Education / Teaching / Research,Executing,"Decision-subject, Stakeholder"
2-10177,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Analyzing, Executing","Decision-maker, Stakeholder"
2-3656,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-9194,1,GPT,Empirical contributions,Software / Systems / Security,"Advising, Explaining",Decision-maker
2-38389,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,"Explaining, Advising",Decision-maker
2-2252,1,GPT,Empirical contributions,Education / Teaching / Research,"Explaining, Collaborating",Decision-maker
2-1315,1,GPT,Empirical contributions,Healthcare / Medicine / Surgery,"Explaining, Collaborating",Decision-maker
2-2116,1,GPT,Empirical contributions,Generic / Abstract / Domain-agnostic,Explaining,Decision-maker
2-3368,1,GPT,Empirical contributions,Media / Communication / Entertainment,"Explaining, Advising","Decision-maker, Stakeholder"
2-3373,1,GPT,Empirical contributions,Education / Teaching / Research,"Explaining, Advising",Decision-maker
2-26693,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,"Explaining, Advising","Decision-maker, Knowledge provider"
2-26826,1,GPT,Algorithmic contributions,Education / Teaching / Research,Analyzing,"Decision-maker, Developer"
2-8281,1,GPT,Methodological contributions,Healthcare / Medicine / Surgery,Explaining,"Decision-maker, Knowledge provider"
2-15446,1,GPT,System/Artifact contributions,Generic / Abstract / Domain-agnostic,"Explaining, Analyzing","Decision-maker, Developer"
2-2323,1,GPT,System/Artifact contributions,Finance / Business / Economy,"Analyzing, Collaborating","Decision-maker, Knowledge provider"
2-39375,1,GPT,Methodological contributions,Environment / Resources / Energy,"Advising, Explaining","Decision-maker, Stakeholder"
